"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
1075,"Caldera Brewing Company",1132082651,4.5,4.5,"BuckeyeNation","American Pale Ale (APA)",4,4,"Caldera Pale Ale",5.5,25414,1
1075,"Caldera Brewing Company",1197841680,4,4,"ChainGangGuy","American IPA",3.5,3.5,"Caldera IPA",6.1,10784,2
850,"Moon River Brewing Company",1190690445,3,3.5,"ChainGangGuy","American Porter",3.5,3,"The Captain's Porter",6,2780,3
21841,"Craggie Brewing Company",1291830751,3.5,4,"ChainGangGuy","American Pale Ale (APA)",2.5,2.5,"Antebellum Ale",5,58940,4
14879,"Hoppin' Frog Brewery",1268164990,4,3.5,"ChainGangGuy","American Double / Imperial IPA",4,4,"Hop Dam Triple IPA",10,56115,5
14879,"Hoppin' Frog Brewery",1191360036,3.5,4,"BuckeyeNation","Belgian Strong Pale Ale",4,3.5,"Gulden Fraug Belgian Style Ale",10.5,33927,6
14879,"Hoppin' Frog Brewery",1170175586,4,4.5,"BuckeyeNation","American IPA",4.5,4,"Hoppin' To Heaven IPA",6.8,33624,7
14879,"Hoppin' Frog Brewery",1251903262,3,4,"BuckeyeNation","Scotch Ale / Wee Heavy",4.5,4,"Outta Kilter",8.2,47694,8
14879,"Hoppin' Frog Brewery",1270996603,4,4,"BuckeyeNation","Winter Warmer",4,4,"Frosted Frog Christmas Ale",8.6,54134,9
14879,"Hoppin' Frog Brewery",1254863061,4.5,5,"BuckeyeNation","Russian Imperial Stout",4.5,4.5,"Barrel Aged B.O.R.I.S. Oatmeal Imperial Stout",9.4,47695,10
14879,"Hoppin' Frog Brewery",1301765420,4,4,"womencantsail","Russian Imperial Stout",4.5,4,"B.O.R.I.S. The Crusher Oatmeal-Imperial Stout",9.4,33644,11
2446,"Catawba Valley Brewing Company",1190666052,3.5,3.5,"ChainGangGuy","English Brown Ale",3.5,3.5,"Brown Bear Ale",4.5,14413,12
3282,"Brasserie La Binchoise (Malterie des Remparts)",1147187723,4,4,"BuckeyeNation","Belgian Strong Pale Ale",4,4.5,"La Binchoise Spéciale Noël (Reserve Special - USA)",9,8422,13
1482,"The Seven Barrel Brewery",1153364453,3,3.5,"akorsak","American Pale Ale (APA)",3.5,3,"Paul's Pale Ale",NA,31778,14
395,"Bluegrass Brewing Co. - East St. Matthew's",1231774679,4,4,"BuckeyeNation","American Porter",4,4,"RIP - Russian Imperial Porter",11,36167,15
365,"Pike Pub & Brewery",1103411447,3.5,3.5,"BuckeyeNation","American Pale Ale (APA)",3.5,4,"Pike Pale Ale",5.3,959,16
365,"Pike Pub & Brewery",1237578090,4,4,"ChainGangGuy","American IPA",4,4,"Pike India Pale Ale",6.5,960,17
9020,"Yazoo Brewing Company",1268374015,4,4,"womencantsail","American IPA",4,4,"Hop Project #26",NA,56235,18
9020,"Yazoo Brewing Company",1296568355,4,4,"akorsak","American Porter",4.5,4,"Sly Rye Porter",5.7,21688,19
9020,"Yazoo Brewing Company",1289009719,2.5,4,"akorsak","American IPA",2.5,2.5,"Hop Project #37",NA,62983,20
60,"Cooperstown Brewing Company",1154136156,3.5,3,"akorsak","American Pale Ale (APA)",4,3.5,"Old Slugger",5.5,1598,21
12224,"Rinkuškiai Alaus Darykloje",1207610589,2.5,3,"ChainGangGuy","Euro Strong Lager",3,2,"Lobster Lovers Beer",9.5,40176,22
12224,"Rinkuškiai Alaus Darykloje",1174664337,3.5,3.5,"BuckeyeNation","Euro Strong Lager",3,3.5,"Birie&#269;iu",8,25918,23
12224,"Rinkuškiai Alaus Darykloje",1176134165,2.5,3.5,"BuckeyeNation","Euro Strong Lager",2,2,"aibo",9.5,25884,24
12224,"Rinkuškiai Alaus Darykloje",1267623473,3,3.5,"BuckeyeNation","Doppelbock",3,2.5,"Missing Elf",9.5,54908,25
14,"Cambridge Brewing Company",1317927911,4,4,"womencantsail","Pumpkin Ale",4.5,4,"Biere De Gourde",5.5,53513,26
14,"Cambridge Brewing Company",1317929050,4,4,"womencantsail","Belgian IPA",4,3.5,"Able I.P.A.",7,72008,27
1199,"Founders Brewing Company",1265303183,4.5,4.5,"womencantsail","American Double / Imperial Stout",4.5,5,"Founders CBS Imperial Stout",10.6,47658,28
1199,"Founders Brewing Company",1250389842,4.5,4,"akorsak","American Double / Imperial Stout",5,5,"Founders CBS Imperial Stout",10.6,47658,29
1199,"Founders Brewing Company",1120774692,4.5,5,"BuckeyeNation","American Double / Imperial IPA",5,4.5,"Founders Devil Dancer",12,17538,30
1199,"Founders Brewing Company",1260084452,4,3.5,"womencantsail","Scotch Ale / Wee Heavy",4.5,4,"Founders Backwoods Bastard",10.2,35036,31
1199,"Founders Brewing Company",1239403906,4,4,"ChainGangGuy","Russian Imperial Stout",4.5,4.5,"Founders Imperial Stout",10.5,21822,32
1199,"Founders Brewing Company",1165789902,4.5,4,"akorsak","American Double / Imperial Stout",5,4.5,"Founders Breakfast Stout",8.3,11757,33
1199,"Founders Brewing Company",1208729578,4,4.5,"BuckeyeNation","Belgian Strong Pale Ale",4.5,4.5,"Founders Blushing Monk",9.2,25852,34
1199,"Founders Brewing Company",1162687725,4,3.5,"akorsak","Scotch Ale / Wee Heavy",4,4,"Founders Dirty Bastard",8.5,7463,35
1199,"Founders Brewing Company",1283712424,4,4,"akorsak","American Barleywine",4,4,"Founders Nemesis 2010",12,60511,36
1199,"Founders Brewing Company",1188521506,4.5,3.5,"akorsak","Rye Beer",4,4.5,"Founders Red's Rye PA",6.6,16074,37
1199,"Founders Brewing Company",1178998313,3.5,4,"akorsak","American Pale Ale (APA)",4,4,"Founders Pale Ale",5.4,4073,38
1199,"Founders Brewing Company",1168487857,3.5,3.5,"ChainGangGuy","American Pale Ale (APA)",3.5,3,"Founders Pale Ale",5.4,4073,39
1199,"Founders Brewing Company",1301058485,4,4,"akorsak","American Double / Imperial IPA",3.5,4,"Founders Double Trouble",9.4,34146,40
1199,"Founders Brewing Company",1183772415,4,3.5,"akorsak","Quadrupel (Quad)",3.5,3.5,"Founders Bad Habit Belgian Quad",9.8,16073,41
1199,"Founders Brewing Company",1235184000,4,4,"akorsak","American Barleywine",4.5,4,"Founders Deca 10th Anniversary",13,37403,42
1199,"Founders Brewing Company",1228084666,4,4.5,"BuckeyeNation","American Barleywine",4.5,4.5,"Founders Deca 10th Anniversary",13,37403,43
1199,"Founders Brewing Company",1308293045,3.5,4,"womencantsail","American IPA",4,3.5,"Founders Centennial IPA",7.2,5441,44
1199,"Founders Brewing Company",1248062119,4.5,4,"akorsak","American Double / Imperial Stout",5,5,"Founders KBS (Kentucky Breakfast Stout)",11.2,19960,45
1199,"Founders Brewing Company",1204495197,5,4.5,"ChainGangGuy","American Double / Imperial Stout",4,5,"Founders KBS (Kentucky Breakfast Stout)",11.2,19960,46
3268,"O'Fallon Brewery",1238807013,4,4,"akorsak","American Porter",4,4,"Barrel Aged Smoke (Smoked Porter)",7,35649,47
263,"Brauerei Heller-Trum / Schlenkerla",1163171412,4,4,"BuckeyeNation","Munich Helles Lager",4,4.5,"Aecht Schlenkerla Helles Lagerbier",4.3,29145,48
3268,"O'Fallon Brewery",1186791438,3.5,4,"akorsak","American IPA",4,3.5,"5 Day IPA",6.1,28350,49
3268,"O'Fallon Brewery",1152621681,4,3,"BuckeyeNation","Fruit / Vegetable Beer",3.5,3,"Wheach",5.1,24059,50
10541,"Cucapá Brewing Company",1290274471,3.5,3.5,"akorsak","English Pale Ale",3.5,3.5,"Cucapá Chupacabras Pale Ale",5.8,41778,51
10541,"Cucapá Brewing Company",1288873194,3.5,4,"BuckeyeNation","English Pale Ale",4,3,"Cucapá Chupacabras Pale Ale",5.8,41778,52
10541,"Cucapá Brewing Company",1274023248,2.5,4,"ChainGangGuy","English Pale Ale",4,2.5,"Cucapá Chupacabras Pale Ale",5.8,41778,53
1315,"Klosterbrauerei Weltenburg",1127138637,3.5,3,"BuckeyeNation","Munich Helles Lager",3.5,3.5,"Weltenburger Kloster Urtyp Hell",4.9,6769,54
1315,"Klosterbrauerei Weltenburg",1116546186,4,4.5,"BuckeyeNation","Doppelbock",4.5,4,"Weltenburger Kloster Asam-Bock",6.9,3606,55
5246,"Cannon Brew Pub",1194220903,3.5,4,"ChainGangGuy","American Brown Ale",3.5,3.5,"Chattachoochee Brown Ale",4.5,39480,56
5246,"Cannon Brew Pub",1194226348,3,3,"ChainGangGuy","American Stout",3,3,"Ironclad Stout",NA,23699,57
5246,"Cannon Brew Pub",1194219419,2.5,3.5,"ChainGangGuy","American Blonde Ale",4,3,"Golden's Foundry Ale",NA,17567,58
5246,"Cannon Brew Pub",1194219813,2.5,2.5,"ChainGangGuy","American Pale Wheat Ale",3,2.5,"City Mills Wheat",NA,23700,59
289,"Saint Ides Brewing Company",1286763811,1.5,2.5,"womencantsail","American Malt Liquor",2.5,1,"St. Ides High Gravity Malt Liquor",8.2,798,60
394,"Stoudts Brewing Co.",1209820169,4.5,4,"BuckeyeNation","Doppelbock",4.5,4.5,"Smooth Hoperator",7,36670,61
394,"Stoudts Brewing Co.",1159147690,3,3,"ChainGangGuy","Märzen / Oktoberfest",3,3,"Oktober Fest",5,25382,62
394,"Stoudts Brewing Co.",1267537033,3,3.5,"BuckeyeNation","Märzen / Oktoberfest",3,3,"Oktober Fest",5,25382,63
394,"Stoudts Brewing Co.",1161608460,3.5,3.5,"akorsak","Märzen / Oktoberfest",4,4,"Stoudt's Fest",4.75,1154,64
394,"Stoudts Brewing Co.",1175975197,4,4,"akorsak","Extra Special / Strong Bitter (ESB)",4,4,"Stoudt's Scarlet Lady ESB",5,1622,65
394,"Stoudts Brewing Co.",1207316069,4,4,"BuckeyeNation","German Pilsener",4,4,"Stoudts Pils",5.4,5411,66
394,"Stoudts Brewing Co.",1161652408,3.5,4,"akorsak","American Strong Ale",4,4.5,"Stoudt's Harvest Ale",NA,33393,67
394,"Stoudts Brewing Co.",1266634497,3,4,"akorsak","American Porter",2,2.5,"Stoudt's Barrel Aged Robust Porter",NA,54804,68
394,"Stoudts Brewing Co.",1215721280,3.5,4,"akorsak","Kölsch",3.5,4,"Brett's Organic Kolsch (Brewer's Reserve)",4.8,43438,69
394,"Stoudts Brewing Co.",1160573829,4,4,"akorsak","American Double / Imperial IPA",4,4.5,"Stoudt's Double IPA (India Pale Ale)",10,20470,70
394,"Stoudts Brewing Co.",1139371142,4,4,"akorsak","American Double / Imperial Stout",4.5,4,"Stoudt's Fat Dog (Imperial Oatmeal Stout)",9,20539,71
394,"Stoudts Brewing Co.",1273960252,4,4,"ChainGangGuy","Kölsch",4.5,4,"Karnival Kolsch",4.8,56453,72
81,"Heineken Nederland B.V.",1195800087,2.5,3,"ChainGangGuy","Euro Pale Lager",3,2.5,"Heineken Lager Beer",5,246,73
688,"Coastal Extreme Brewing Co.",1224355435,3,4,"ChainGangGuy","Pumpkin Ale",4,3.5,"Newport Storm - Gloria (Cyclone Series)",7.3,38841,74
688,"Coastal Extreme Brewing Co.",1307949813,2.5,3.5,"womencantsail","American Double / Imperial Stout",3,2.5,"Newport Storm '07",10.8,39478,75
688,"Coastal Extreme Brewing Co.",1205092736,4,3.5,"ChainGangGuy","American Barleywine",4,4.5,"Newport Storm '01",12.5,2245,76
1784,"Outer Banks Brewing Station",1282678655,3.5,4,"akorsak","American Brown Ale",4,3.5,"Abracadabra Brown Ale",5,51968,77
1784,"Outer Banks Brewing Station",1282330396,4,4,"akorsak","Altbier",4.5,3.5,"Altimeter",4.5,8949,78
1784,"Outer Banks Brewing Station",1190324013,4,4,"akorsak","American Pale Ale (APA)",4,4,"Three Toed Pale Ale",NA,38742,79
1784,"Outer Banks Brewing Station",1157370411,2.5,3,"akorsak","American Pale Wheat Ale",2,2,"Lemongrass Wheat Ale",5.3,6103,80
4992,"Brouwerij Slaapmutske",1178465212,4,4.5,"BuckeyeNation","Tripel",4,4.5,"Slaapmutske Triple Nightcap",8.1,10572,81
4992,"Brouwerij Slaapmutske",1214171450,3.5,4.5,"BuckeyeNation","Belgian Strong Dark Ale",4,4,"Kerstmutske Christmas Nightcap",7.4,39721,82
1930,"Alcatraz Brewing Co.",1284714520,3,3.5,"womencantsail","Czech Pilsener",3.5,3,"Penitentiary Pilsner",5.4,60973,83
1930,"Alcatraz Brewing Co.",1264018304,2.5,3,"womencantsail","Maibock / Helles Bock",3,3,"Blonde Bear Lager",6.7,55530,84
1930,"Alcatraz Brewing Co.",1300677212,3.5,4,"womencantsail","Irish Dry Stout",2.5,3,"MacInnes Stout",4.5,67361,85
1930,"Alcatraz Brewing Co.",1264015481,3.5,3.5,"womencantsail","Dunkelweizen",3,3,"Drunken Uncle Dunkel",6,41633,86
16866,"The Bruery",1274638505,4.5,4,"womencantsail","Belgian IPA",4,4.5,"Humulus Gold",9,45794,87
16866,"The Bruery",1248484752,3.5,4,"womencantsail","Saison / Farmhouse Ale",4,4,"Saison Rue",8.5,42434,88
